CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
SUB000456,subapplication,Web Based Application,WBS000073,IM0047046,Closed,incident,KM0001080,closed,0,31-03-2014 14:09,,31-03-2014 14:20,31-03-2014 14:20,"0,18",Software,1,SD0146886,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000131,application,Server Based Application,WBS000023,IM0047042,Closed,incident,KM0000940,closed,0,31-03-2014 14:08,,31-03-2014 14:30,31-03-2014 14:30,"0,371944444",Other,1,SD0146930,,,,SSW000101,software,System Software,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0047016,Closed,incident,KM0002041,closed,1,31-03-2014 14:05,,31-03-2014 17:01,31-03-2014 17:02,"2,93,80,55,556",Operator error,1,SD0146637,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0047015,Closed,incident,KM0002102,closed,0,31-03-2014 14:01,,31-03-2014 14:44,31-03-2014 14:45,"0,732222222",Software,1,SD0146634,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000300,application,Server Based Application,WBS000044,IM0047045,Closed,incident,KM0001607,closed,2,31-03-2014 13:56,,31-03-2014 15:55,31-03-2014 15:57,"1,99,58,33,333",Software,1,SD0146874,,,,SBA000300,application,Server Based Application,WBS000044
SUB000442,subapplication,Web Based Application,WBS000125,IM0047044,Closed,incident,KM0000204,closed,2,31-03-2014 13:51,,31-03-2014 14:31,31-03-2014 14:31,"0,675277778",Software,1,SD0146726,,,,SUB000442,subapplication,Web Based Application,WBS000125
SUB000456,subapplication,Web Based Application,WBS000073,IM0047041,Closed,incident,KM0002102,closed,0,31-03-2014 13:50,,31-03-2014 14:21,31-03-2014 14:21,"0,515555556",Software,1,SD0146794,,,,SUB000456,subapplication,Web Based Application,WBS000073
SSW000171,software,System Software,WBS000089,IM0046992,Closed,request for information,KM0002006,closed,0,31-03-2014 13:48,,31-03-2014 14:21,31-03-2014 14:22,"0,556666667",Other,1,SD0146823,,,,SSW000171,software,System Software,WBS000089
SAP000004,application,SAP,WBS000271,IM0047014,Closed,request for information,KM0002246,closed,0,31-03-2014 13:47,,31-03-2014 14:03,31-03-2014 14:03,"0,261944444",Other,1,SD0146631,,,,SAP000004,application,SAP,WBS000271
SBA000607,application,Server Based Application,WBS000263,IM0047029,Closed,incident,KM0001106,closed,1,31-03-2014 13:46,,31-03-2014 16:19,31-03-2014 16:19,"2,54,80,55,556",Other,1,SD0146865,,,,SBA000607,application,Server Based Application,WBS000263
SUB000456,subapplication,Web Based Application,WBS000073,IM0047028,Closed,incident,KM0001080,closed,0,31-03-2014 13:42,,31-03-2014 14:21,31-03-2014 14:21,"0,653611111",Other,1,SD0146864,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0047040,Closed,request for information,KM0000225,closed,0,31-03-2014 13:42,,31-03-2014 15:41,31-03-2014 15:42,"1,99,30,55,556",Other,1,SD0146790,,,,SUB000113,subapplication,Server Based Application,WBS000095
SUB000456,subapplication,Web Based Application,WBS000073,IM0046991,Closed,incident,KM0001080,closed,0,31-03-2014 13:41,,31-03-2014 14:46,31-03-2014 14:46,"1,09,19,44,444",Software,1,SD0146819,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046990,Closed,incident,KM0001080,closed,0,31-03-2014 13:40,,31-03-2014 14:24,31-03-2014 14:24,"0,730833333",Software,1,SD0146818,,,,SUB000456,subapplication,Web Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0046989,Closed,incident,KM0001287,closed,0,31-03-2014 13:39,,31-03-2014 14:49,31-03-2014 14:49,"1,17,05,55,556",Software,1,SD0146816,,,,WBA000058,application,Web Based Application,WBS000073
SUB000442,subapplication,Web Based Application,WBS000125,IM0046988,Closed,incident,KM0000206,closed,1,31-03-2014 13:39,,31-03-2014 14:00,31-03-2014 14:01,"0,366111111",Other,1,SD0146817,,,,SUB000442,subapplication,Web Based Application,WBS000125
SUB000456,subapplication,Web Based Application,WBS000073,IM0047013,Closed,incident,KM0000761,closed,0,31-03-2014 13:37,,31-03-2014 15:00,31-03-2014 15:00,"1,38,63,88,889",User error,1,SD0146627,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0047039,Closed,incident,KM0002102,closed,0,31-03-2014 13:31,,31-03-2014 14:23,31-03-2014 14:23,"0,870555556",Software,1,SD0146777,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0047038,Closed,incident,KM0001080,closed,0,31-03-2014 13:30,,31-03-2014 14:36,31-03-2014 14:36,"1,10,13,88,889",Other,1,SD0146779,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0047027,Closed,incident,KM0001363,closed,0,31-03-2014 13:29,,31-03-2014 14:43,31-03-2014 14:43,"1,24,63,88,889",Software,1,SD0146727,,,,SBA000462,application,Server Based Application,WBS000073
HMD000047,hardware,MigratieDummy,WBS000118,IM0047026,Closed,incident,KM0001172,closed,1,31-03-2014 13:25,,31-03-2014 13:47,31-03-2014 13:47,"0,353055556",Other,1,SD0146714,,,,HMD000047,hardware,MigratieDummy,WBS000118
DCE000077,hardware,DataCenterEquipment,WBS000267,IM0047037,Closed,incident,KM0000182,closed,0,31-03-2014 13:25,,31-03-2014 16:34,31-03-2014 16:34,"3,15,66,66,667",Other,1,SD0146778,,,,DCE000077,hardware,DataCenterEquipment,WBS000267
SBA000462,application,Server Based Application,WBS000073,IM0047036,Closed,incident,KM0002042,closed,0,31-03-2014 13:17,,31-03-2014 14:28,31-03-2014 14:28,"1,18,36,11,111",Other,1,SD0146772,,,,SBA000462,application,Server Based Application,WBS000073
APP000005,application,Citrix,WBS000335,IM0047035,Closed,incident,KM0001058,closed,0,31-03-2014 13:15,,31-03-2014 14:08,31-03-2014 14:09,"0,901666667",Software,1,SD0146764,,,,APP000005,application,Citrix,WBS000335
SUB000533,subapplication,Web Based Application,WBS000073,IM0046987,Closed,incident,KM0001892,closed,2,31-03-2014 13:12,,31-03-2014 15:50,31-03-2014 15:51,"1,72,47,22,222",No error - works as designed,1,SD0146512,1,,,SUB000533,subapplication,Web Based Application,WBS000073
SBA000689,application,Server Based Application,WBS000228,IM0047012,Closed,request for information,KM0000656,closed,0,31-03-2014 13:11,,31-03-2014 13:30,31-03-2014 13:30,"0,317222222",Operator error,1,SD0146619,,,,SUB000336,subapplication,Server Based Application,WBS000228
SBA000689,application,Server Based Application,WBS000228,IM0047011,Closed,request for information,KM0000656,closed,0,31-03-2014 13:10,,31-03-2014 14:19,31-03-2014 14:21,"1,18,61,11,111",No error - works as designed,1,SD0146620,,,,SUB000332,subapplication,Server Based Application,WBS000228
WBA000058,application,Web Based Application,WBS000073,IM0046986,Closed,incident,KM0001287,closed,0,31-03-2014 13:07,,31-03-2014 14:33,31-03-2014 14:33,"1,42,69,44,444",Software,1,SD0146509,,,,WBA000058,application,Web Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0047025,Closed,request for information,KM0000225,closed,0,31-03-2014 13:06,,31-03-2014 13:49,31-03-2014 13:49,"0,712222222",Other,1,SD0146715,,,,SUB000113,subapplication,Server Based Application,WBS000095
WBA000011,application,Web Based Application,WBS000152,IM0047010,Closed,incident,KM0001724,closed,5,31-03-2014 13:02,,,31-03-2014 15:24,"2,36,61,11,111",Software,1,SD0146617,1,,,WBA000011,application,Web Based Application,WBS000152
SBA000462,application,Server Based Application,WBS000073,IM0047009,Closed,incident,KM0001455,closed,0,31-03-2014 13:02,,31-03-2014 15:51,31-03-2014 15:51,"2,505",Other,1,SD0146615,,,,SBA000462,application,Server Based Application,WBS000073
SBA000427,application,Server Based Application,WBS000307,IM0047034,Closed,incident,KM0001859,closed,0,31-03-2014 12:59,,31-03-2014 14:01,31-03-2014 14:01,"1,03,02,77,778",User error,1,SD0146758,,,,SBA000427,application,Server Based Application,WBS000307
DTA000064,application,Desktop Application,WBS000094,IM0047024,Closed,request for information,KM0000543,closed,0,31-03-2014 12:58,,31-03-2014 13:07,31-03-2014 13:07,"0,148333333",Software,1,SD0146711,,,,DTA000064,application,Desktop Application,WBS000094
SBA000464,application,Server Based Application,WBS000073,IM0047008,Closed,incident,KM0002101,closed,0,31-03-2014 12:53,,31-03-2014 14:41,31-03-2014 14:41,"1,80,55,55,556",Software,1,SD0146612,,,,SBA000464,application,Server Based Application,WBS000073
SBA000464,application,Server Based Application,WBS000073,IM0047007,Closed,incident,KM0002101,closed,0,31-03-2014 12:48,,31-03-2014 14:40,31-03-2014 14:40,"1,86,41,66,667",Software,1,SD0146610,,,,SBA000464,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0047006,Closed,incident,KM0001080,closed,0,31-03-2014 12:46,,31-03-2014 14:47,31-03-2014 14:47,"2,02,63,88,889",Software,1,SD0146611,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0047033,Closed,request for information,KM0000225,closed,0,31-03-2014 12:44,,31-03-2014 14:10,31-03-2014 14:10,"1,43,16,66,667",Other,1,SD0146749,,,,SUB000113,subapplication,Server Based Application,WBS000095
SUB000113,subapplication,Server Based Application,WBS000095,IM0046985,Closed,request for information,KM0000226,closed,0,31-03-2014 12:37,,31-03-2014 13:49,31-03-2014 15:48,"3,18,52,77,778",Data,1,SD0146498,,,,SSW000101,software,System Software,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0046984,Closed,incident,KM0001736,closed,0,31-03-2014 12:34,,31-03-2014 16:01,31-03-2014 16:01,"3,43,94,44,444",User error,1,SD0146500,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000689,application,Server Based Application,WBS000228,IM0047032,Closed,request for information,KM0000656,closed,0,31-03-2014 12:34,,31-03-2014 13:06,31-03-2014 13:06,"0,534444444",No error - works as designed,1,SD0146744,,,,SUB000322,subapplication,Server Based Application,WBS000228
CNT000046,storage,Controller,WBS000183,IM0047005,Closed,incident,KM0001141,closed,0,31-03-2014 12:33,,31-03-2014 20:35,31-03-2014 20:35,"0,485277778",Hardware,1,SD0146607,,,,CNT000046,storage,Controller,WBS000183
SBA000462,application,Server Based Application,WBS000073,IM0046983,Closed,incident,KM0001364,closed,0,31-03-2014 12:33,,31-03-2014 14:50,31-03-2014 14:50,"2,29,30,55,556",Software,1,SD0146497,,,,SBA000462,application,Server Based Application,WBS000073
SAN000155,storage,SAN,WBS000182,IM0047004,Closed,incident,KM0001141,closed,0,31-03-2014 12:29,,31-03-2014 20:33,31-03-2014 20:33,"0,521944444",Hardware,1,SD0146604,,,,SAN000155,storage,SAN,WBS000182
SBA000461,application,Server Based Application,WBS000073,IM0047023,Closed,incident,KM0002344,closed,0,31-03-2014 12:28,,31-03-2014 15:30,31-03-2014 15:30,"2,69,11,11,111",Other,1,SD0146700,,,,SBA000461,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0047022,Closed,incident,KM0001080,closed,0,31-03-2014 12:26,,31-03-2014 14:46,31-03-2014 14:46,"2,33,52,77,778",Software,1,SD0146701,,,,SUB000456,subapplication,Web Based Application,WBS000073
DTA000025,application,Desktop Application,WBS000330,IM0046982,Closed,incident,KM0002012,closed,2,31-03-2014 12:25,,31-03-2014 15:52,31-03-2014 15:53,"3,45,30,55,556",No error - works as designed,1,SD0146491,,,,DTA000025,application,Desktop Application,WBS000330
DTA000025,application,Desktop Application,WBS000330,IM0047003,Closed,incident,KM0002187,closed,0,31-03-2014 12:25,,31-03-2014 13:16,31-03-2014 13:16,"0,852777778",Operator error,1,SD0146602,,,,DTA000025,application,Desktop Application,WBS000330
SBA000462,application,Server Based Application,WBS000073,IM0046981,Closed,incident,KM0001364,closed,0,31-03-2014 12:24,,31-03-2014 15:40,31-03-2014 15:41,"3,27,36,11,111",Other,1,SD0146492,,,,SBA000462,application,Server Based Application,WBS000073
DTA000025,application,Desktop Application,WBS000330,IM0047021,Closed,incident,KM0002012,closed,0,31-03-2014 12:21,,31-03-2014 15:09,31-03-2014 15:09,"2,80,30,55,556",Other,1,SD0146697,,,,DTA000025,application,Desktop Application,WBS000330
SUB000539,subapplication,Web Based Application,WBS000073,IM0047020,Closed,incident,KM0002307,closed,0,31-03-2014 12:21,,31-03-2014 15:39,31-03-2014 15:39,"3,30,22,22,222",Other,1,SD0146698,,,,SUB000539,subapplication,Web Based Application,WBS000073
WBA000133,application,Web Based Application,WBS000073,IM0046980,Closed,incident,KM0000711,closed,0,31-03-2014 12:19,,31-03-2014 15:22,31-03-2014 15:23,"3,06,47,22,222",User manual not used,1,SD0146489,,,,WBA000133,application,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0047002,Closed,incident,KM0001364,closed,0,31-03-2014 12:18,,31-03-2014 15:49,31-03-2014 15:49,"3,51",Other,1,SD0146599,,,,SBA000462,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0047031,Closed,incident,KM0001828,closed,0,31-03-2014 12:12,,31-03-2014 14:40,31-03-2014 14:40,"24,675",Other,1,SD0146677,,,,SBA000462,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0047030,Closed,incident,KM0001080,closed,0,31-03-2014 12:10,,31-03-2014 14:37,31-03-2014 14:37,"2,45,33,33,333",Software,1,SD0146675,,,,SUB000456,subapplication,Web Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0047001,Closed,incident,KM0002043,closed,0,31-03-2014 12:05,,31-03-2014 16:08,31-03-2014 16:08,"4,05,08,33,333",Other,1,SD0146598,,,,WBA000058,application,Web Based Application,WBS000073
WBA000011,application,Web Based Application,WBS000152,IM0047000,Closed,request for information,KM0000651,closed,0,31-03-2014 11:59,,31-03-2014 15:40,31-03-2014 15:41,"3,70,77,77,778",Other,1,SD0146596,1,,,WBA000011,application,Web Based Application,WBS000152
WBA000144,application,Web Based Application,WBS000318,IM0047019,Closed,incident,KM0000839,closed,0,31-03-2014 11:56,,31-03-2014 12:33,31-03-2014 12:33,"0,623333333",Software,1,SD0146571,,,,WBA000144,application,Web Based Application,WBS000318
SBA000462,application,Server Based Application,WBS000073,IM0046977,Closed,incident,KM0001364,closed,0,31-03-2014 11:51,,31-03-2014 15:37,31-03-2014 15:37,"3,76,97,22,222",Other,1,SD0146664,,,,SBA000462,application,Server Based Application,WBS000073
WBA000124,application,Web Based Application,WBS000088,IM0047018,Closed,incident,KM0002171,closed,0,31-03-2014 11:47,,31-03-2014 17:13,31-03-2014 17:14,"5,43,55,55,556",Software,1,SD0146577,,,,WBA000144,application,Web Based Application,WBS000318
WBA000144,application,Web Based Application,WBS000318,IM0046968,Closed,incident,KM0000846,closed,0,31-03-2014 11:47,,31-03-2014 11:51,31-03-2014 11:51,"0,071388889",Software,1,SD0146575,,,,WBA000144,application,Web Based Application,WBS000318
SBA000462,application,Server Based Application,WBS000073,IM0046999,Closed,incident,KM0001364,closed,0,31-03-2014 11:45,,31-03-2014 14:10,31-03-2014 14:10,"2,41,36,11,111",Software,1,SD0146590,,,,SBA000462,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046979,Closed,incident,KM0001080,closed,0,31-03-2014 11:45,,31-03-2014 14:08,31-03-2014 14:08,"2,39,66,66,667",Software,1,SD0146479,,,,SUB000456,subapplication,Web Based Application,WBS000073
WBA000124,application,Web Based Application,WBS000088,IM0046967,Closed,incident,KM0002171,closed,0,31-03-2014 11:43,,31-03-2014 16:54,31-03-2014 16:54,"5,17,58,33,333",Software,1,SD0146572,,,,WBA000124,application,Web Based Application,WBS000088
DTA000056,application,Desktop Application,WBS000091,IM0046978,Closed,incident,KM0001012,closed,0,31-03-2014 11:41,,31-03-2014 13:20,31-03-2014 13:24,"1,71,47,22,222",Software,1,SD0146472,,,,DTA000056,application,Desktop Application,WBS000091
SBA000461,application,Server Based Application,WBS000073,IM0046942,Closed,incident,KM0002352,closed,0,31-03-2014 11:40,,31-03-2014 14:33,31-03-2014 14:33,"2,87,72,22,222",Other,1,SD0146476,,,,SBA000461,application,Server Based Application,WBS000073
SBA000459,application,Server Based Application,WBS000073,IM0046966,Closed,incident,KM0002188,closed,1,31-03-2014 11:39,,31-03-2014 16:57,31-03-2014 16:57,"5,29,11,11,111",Data,1,SD0146565,,,,SBA000459,application,Server Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0046941,Closed,incident,KM0001287,closed,0,31-03-2014 11:39,,31-03-2014 14:07,31-03-2014 14:07,"2,47,58,33,333",Software,1,SD0146475,,,,WBA000058,application,Web Based Application,WBS000073
SBA000063,application,Server Based Application,WBS000264,IM0046860,Closed,incident,KM0001622,closed,0,31-03-2014 11:38,,31-03-2014 15:37,31-03-2014 15:37,"0,744166667",Other,1,SD0146101,,,,SBA000063,application,Server Based Application,WBS000264
WBA000058,application,Web Based Application,WBS000073,IM0046859,Closed,incident,KM0001287,closed,0,31-03-2014 11:37,,31-03-2014 14:01,31-03-2014 14:01,"23,975",Software,1,SD0146589,,,,WBA000058,application,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046976,Closed,incident,KM0002042,closed,0,31-03-2014 11:35,,31-03-2014 14:44,31-03-2014 14:44,"3,15,66,66,667",Other,1,SD0146653,,,,SBA000462,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046940,Closed,incident,KM0002102,closed,0,31-03-2014 11:34,,31-03-2014 14:28,31-03-2014 14:28,"2,90,77,77,778",Software,1,SD0146473,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000017,application,Server Based Application,WBS000099,IM0046975,Closed,incident,KM0002005,closed,0,31-03-2014 11:33,,31-03-2014 13:21,31-03-2014 13:21,"1,8",User error,1,SD0146652,,,,SBA000017,application,Server Based Application,WBS000099
SUB000456,subapplication,Web Based Application,WBS000073,IM0046965,Closed,incident,KM0001080,closed,0,31-03-2014 11:32,,31-03-2014 13:54,31-03-2014 13:54,"2,37,08,33,333",Software,1,SD0146564,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046858,Closed,incident,KM0001364,closed,0,31-03-2014 11:32,,31-03-2014 15:02,31-03-2014 15:03,"3,51,41,66,667",Other,1,SD0146587,,,,SBA000462,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046964,Closed,incident,KM0001402,closed,0,31-03-2014 11:31,,31-03-2014 14:13,31-03-2014 14:13,"2,70,02,77,778",Software,1,SD0146561,,,,SBA000462,application,Server Based Application,WBS000073
APP000005,application,Citrix,WBS000335,IM0046974,Closed,incident,KM0001060,closed,0,31-03-2014 11:28,,31-03-2014 13:59,31-03-2014 13:59,"2,52,19,44,444",Software,1,SD0146648,,,,APP000005,application,Citrix,WBS000335
WBA000058,application,Web Based Application,WBS000073,IM0046973,Closed,incident,KM0001287,closed,0,31-03-2014 11:27,,31-03-2014 13:53,31-03-2014 13:53,"2,43,02,77,778",Software,1,SD0146647,,,,WBA000058,application,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046963,Closed,incident,KM0001402,closed,0,31-03-2014 11:24,,31-03-2014 14:12,31-03-2014 14:12,"2,80,30,55,556",Software,1,SD0146552,,,,SBA000462,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046857,Closed,incident,KM0001080,closed,0,31-03-2014 11:22,,31-03-2014 15:22,31-03-2014 15:22,"4,00,80,55,556",Other,21,#MULTIVALUE,,,,SUB000456,subapplication,Web Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0046972,Closed,incident,KM0001287,closed,1,31-03-2014 11:18,,31-03-2014 13:52,31-03-2014 13:52,"2,42,27,77,778",Software,1,SD0146433,,,,WBA000058,application,Web Based Application,WBS000073
SBA000131,application,Server Based Application,WBS000023,IM0046962,Closed,incident,KM0000940,closed,0,31-03-2014 11:13,,31-03-2014 11:28,31-03-2014 11:28,"0,2525",Other,1,SD0146546,,,,SSW000101,software,System Software,#N/B
SBA000462,application,Server Based Application,WBS000073,IM0046856,Closed,incident,KM0001364,closed,0,31-03-2014 11:13,,31-03-2014 13:50,31-03-2014 13:50,"2,63,05,55,556",Software,1,SD0146098,,,,SBA000462,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046961,Closed,incident,KM0001080,closed,0,31-03-2014 11:08,,31-03-2014 14:15,31-03-2014 14:15,"3,11,33,33,333",Software,1,SD0146543,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000455,subapplication,Web Based Application,WBS000073,IM0046960,Closed,incident,KM0001728,closed,0,31-03-2014 11:07,,31-03-2014 12:10,31-03-2014 12:10,"1,05,63,88,889",Data,1,SD0146539,,,,SUB000455,subapplication,Web Based Application,WBS000073
SBA000607,application,Server Based Application,WBS000263,IM0046939,Closed,incident,KM0001105,closed,1,31-03-2014 11:06,,31-03-2014 14:26,31-03-2014 14:27,"3,33,86,11,111",Other,1,SD0146463,,,,SBA000607,application,Server Based Application,WBS000263
SUB000455,subapplication,Web Based Application,WBS000073,IM0046959,Closed,incident,KM0001728,closed,0,31-03-2014 11:06,,31-03-2014 12:50,31-03-2014 12:50,"1,74",Data,1,SD0146542,,,,SUB000455,subapplication,Web Based Application,WBS000073
APP000004,application,Citrix,WBS000335,IM0046855,Closed,incident,KM0000917,closed,0,31-03-2014 11:06,,31-03-2014 16:09,31-03-2014 16:09,"5,06,11,11,111",Unknown,1,SD0146095,,,,SAN000184,storage,SAN,WBS000128
SUB000545,subapplication,Web Based Application,WBS000073,IM0046971,Closed,incident,KM0000795,closed,0,31-03-2014 11:03,,31-03-2014 16:22,31-03-2014 16:22,"5,32,72,22,222",Software,1,SD0146427,,,,SUB000545,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046970,Closed,incident,KM0001364,closed,0,31-03-2014 10:57,,31-03-2014 15:34,31-03-2014 15:34,"4,61,33,33,333",Software,1,SD0146431,,,,SBA000462,application,Server Based Application,WBS000073
